question,schema,gold,prediction
" what's the success where date of completion is september 28, 2007","CREATE TABLE table_12078626_1 (success VARCHAR, date_of_completion VARCHAR)","SELECT success FROM table_12078626_1 WHERE date_of_completion = ""September 28, 2007""","```sql
SELECT success
FROM table_12078626_1
WHERE date_of_completion = '2007-09-28';
```"
Who were the cover models in the edition that included Benicio Del Toro as the interview subject?,"CREATE TABLE table_1566852_10 (cover_model VARCHAR, interview_subject VARCHAR)","SELECT cover_model FROM table_1566852_10 WHERE interview_subject = ""Benicio del Toro""","```sql
SELECT cover_model FROM table_1566852_10 WHERE interview_subject = 'Benicio Del Toro';
```"
"Find the number of members of club ""Pen and Paper Gaming"".","CREATE TABLE club (clubid VARCHAR, clubname VARCHAR); CREATE TABLE member_of_club (clubid VARCHAR, stuid VARCHAR); CREATE TABLE student (stuid VARCHAR)","SELECT COUNT(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid = t2.clubid JOIN student AS t3 ON t2.stuid = t3.stuid WHERE t1.clubname = ""Pen and Paper Gaming""","```sql
SELECT COUNT(stuid) FROM student WHERE stuid IN (SELECT stuid FROM member_of_club WHERE clubid = (SELECT clubid FROM club WHERE clubname = 'Pen and Paper Gaming'));
```"
Name the to par for score of 74-74-74-71=293,"CREATE TABLE table_name_64 (to_par VARCHAR, score VARCHAR)",SELECT to_par FROM table_name_64 WHERE score = 74 - 74 - 74 - 71 = 293,"```sql
SELECT to_par FROM table_name_64 WHERE score = '74-74-74-71=293';
```"
How many episode titles have series number 4?,"CREATE TABLE table_28859177_2 (title VARCHAR, series__number VARCHAR)",SELECT COUNT(title) FROM table_28859177_2 WHERE series__number = 4,"```sql
SELECT COUNT(title) FROM table_28859177_2 WHERE series__number = 4;
```"
How many counties have a population of 2266?,"CREATE TABLE table_22815568_3 (county VARCHAR, population VARCHAR)",SELECT COUNT(county) FROM table_22815568_3 WHERE population = 2266,"```sql
SELECT COUNT(*) FROM table_22815568_3 WHERE population = 2266;
```"
What was the score on game number 12?,"CREATE TABLE table_17118657_7 (score VARCHAR, game VARCHAR)",SELECT score FROM table_17118657_7 WHERE game = 12,"```sql
SELECT score FROM table_17118657_7 WHERE game = '12';
```"
what is the score on 14 december 1974 and the away team is crystal palace?,"CREATE TABLE table_name_69 (score VARCHAR, date VARCHAR, away_team VARCHAR)","SELECT score FROM table_name_69 WHERE date = ""14 december 1974"" AND away_team = ""crystal palace""","```sql
SELECT score, away_team FROM table_name_69 WHERE date = '1974-12-14' AND away_team = 'Crystal Palace';
```"
when was otar iosseliani's film selected,"CREATE TABLE table_18069789_1 (year_ VARCHAR, e_ VARCHAR, director VARCHAR)","SELECT year_[e_] AS __ceremony_ FROM table_18069789_1 WHERE director = ""Otar Iosseliani""","```sql
SELECT `year_` FROM `table_18069789_1` WHERE `director` = 'otar iosseliani';
```"
What is the frequency for the country station owned by Jim Pattison Group?,"CREATE TABLE table_name_65 (frequency VARCHAR, format VARCHAR, owner VARCHAR)","SELECT frequency FROM table_name_65 WHERE format = ""country"" AND owner = ""jim pattison group""","```sql
SELECT frequency, COUNT(*) AS frequency_count
FROM table_name_65
WHERE owner = 'Jim Pattison Group'
GROUP BY frequency;
```"
Which rank is the start of totals?,"CREATE TABLE table_name_78 (rank VARCHAR, start VARCHAR)","SELECT rank FROM table_name_78 WHERE start = ""totals""","```sql
SELECT rank, start
FROM table_name_78
WHERE rank = 'start';
```"
List the names of the top 5 oldest people.,"CREATE TABLE People (Name VARCHAR, Age VARCHAR)",SELECT Name FROM People ORDER BY Age DESC LIMIT 5,"```sql
SELECT Name
FROM People
ORDER BY Age DESC
LIMIT 5;
```"
What was the position of Frank Tripp?,"CREATE TABLE table_name_28 (position VARCHAR, character VARCHAR)","SELECT position FROM table_name_28 WHERE character = ""frank tripp""","```sql
SELECT position FROM table_name_28 WHERE character = 'Frank Tripp';
```"
Show all allergy types and the number of allergies in each type.,CREATE TABLE Allergy_type (allergytype VARCHAR),"SELECT allergytype, COUNT(*) FROM Allergy_type GROUP BY allergytype","```sql
SELECT allergytype, COUNT(*) AS allergy_count
FROM allergytype
GROUP BY allergytype;
```"
What is the smallest total produced with a model of M-420?,"CREATE TABLE table_name_47 (total_produced INTEGER, model VARCHAR)","SELECT MIN(total_produced) FROM table_name_47 WHERE model = ""m-420""","```sql
SELECT MIN(total_produced) AS smallest_total_produced
FROM table_name_47
WHERE model = 'M-420';
```"
What is the result of the match on 30 July 2004?,"CREATE TABLE table_name_78 (result VARCHAR, date VARCHAR)","SELECT result FROM table_name_78 WHERE date = ""30 july 2004""","```sql
SELECT result FROM table_name_78 WHERE date = '2004-07-30';
```"
What is the incumbent for 1932?,"CREATE TABLE table_1342149_13 (incumbent VARCHAR, first_elected VARCHAR)",SELECT incumbent FROM table_1342149_13 WHERE first_elected = 1932,"```sql
SELECT incumbent FROM table_1342149_13 WHERE first_elected = '1932';
```"
"How many times was revenue in millions recorded when the spending per capita was $6,736?","CREATE TABLE table_14700336_1 (revenue__millions_ VARCHAR, spending_per_capita VARCHAR)","SELECT COUNT(revenue__millions_) FROM table_14700336_1 WHERE spending_per_capita = ""$6,736""","```sql
SELECT COUNT(*) FROM table_14700336_1 WHERE spending_per_capita = '6736';
```"
What's the 1981 census of Livorno?,CREATE TABLE table_10138926_1 (city VARCHAR),"SELECT 1981 AS _census FROM table_10138926_1 WHERE city = ""Livorno""","```sql
SELECT COUNT(*) AS population
FROM table_10138926_1
WHERE city = 'Livorno';
```"
How many players are from Purdue? ,"CREATE TABLE table_26077092_7 (player VARCHAR, college VARCHAR)","SELECT COUNT(player) FROM table_26077092_7 WHERE college = ""Purdue""","```sql
SELECT COUNT(player) FROM table_26077092_7 WHERE college = 'Purdue';
```"
What is the maximum elevation in netherlands?,"CREATE TABLE table_24285393_1 (maximum_elevation VARCHAR, country_or_region VARCHAR)","SELECT maximum_elevation FROM table_24285393_1 WHERE country_or_region = ""Netherlands""","```sql
SELECT MAX(maximum_elevation) AS max_elevation FROM table_24285393_1;
```"
How tall is the person born on 1976-12-27?,"CREATE TABLE table_name_2 (height VARCHAR, date_of_birth VARCHAR)","SELECT height FROM table_name_2 WHERE date_of_birth = ""1976-12-27""","```sql
SELECT height FROM table_name_2 WHERE date_of_birth = '1976-12-27';
```"
"What is the number of losses for the game with a win % of 71.43%, and No Result is more than 0?","CREATE TABLE table_name_23 (losses INTEGER, win__percentage VARCHAR, no_result VARCHAR)","SELECT SUM(losses) FROM table_name_23 WHERE win__percentage = ""71.43%"" AND no_result > 0","```sql
SELECT SUM(losses) FROM table_name_23 WHERE win__percentage = '71.43%' AND no_result > 0;
```"
"If the vehicle category is multi-axle vehicle, what is the till aligarh?","CREATE TABLE table_19787093_1 (till_aligarh INTEGER, vehicle_category VARCHAR)","SELECT MIN(till_aligarh) FROM table_19787093_1 WHERE vehicle_category = ""Multi-axle Vehicle""","```sql
SELECT till_aligarh FROM table_19787093_1 WHERE vehicle_category = 'multi-axle vehicle';
```"
What is the highest total medals winter athlete Clara Hughes has?,"CREATE TABLE table_name_41 (total INTEGER, type VARCHAR, athlete VARCHAR)","SELECT MAX(total) FROM table_name_41 WHERE type = ""winter"" AND athlete = ""clara hughes""","```sql
SELECT MAX(total) AS highest_total
FROM table_name_41
WHERE athlete = 'Clara Hughes';
```"
What is the Year Commissioned of the power stationo with a Gross head of less than 18?,"CREATE TABLE table_name_58 (year_commissioned INTEGER, gross_head__metres_ INTEGER)",SELECT AVG(year_commissioned) FROM table_name_58 WHERE gross_head__metres_ < 18,"```sql
SELECT year_commissioned FROM table_name_58 WHERE gross_head__metres_ < 18;
```"
what's the mole with winner being frédérique huydts,"CREATE TABLE table_13036251_1 (the_mole VARCHAR, winner VARCHAR)","SELECT the_mole FROM table_13036251_1 WHERE winner = ""Frédérique Huydts""","```sql
SELECT the_mole FROM table_13036251_1 WHERE winner = 'frédérique huydts';
```"
What is the greatest Total population (1000) from Sweden and born in a non EU state (1000) less than 859?,"CREATE TABLE table_name_79 (total_population__1000_ INTEGER, country VARCHAR, born_in_a_non_eu_state__1000_ VARCHAR)","SELECT MAX(total_population__1000_) FROM table_name_79 WHERE country = ""sweden"" AND born_in_a_non_eu_state__1000_ < 859","```sql
SELECT MAX(total_population__1000_) AS greatest_total_population
FROM table_name_79
WHERE country = 'Sweden' AND born_in_a_non_eu_state__1000_ < 859;
```"
"What is the highest Week when the opponent was kansas city chiefs, with more than 26,469 in attendance?","CREATE TABLE table_name_54 (week INTEGER, opponent VARCHAR, attendance VARCHAR)","SELECT MAX(week) FROM table_name_54 WHERE opponent = ""kansas city chiefs"" AND attendance > 26 OFFSET 469","```sql
SELECT MAX(week) AS highest_week
FROM table_name_54
WHERE opponent = 'Kansas City Chiefs' AND attendance > 26469;
```"
What Nation has a Bronze that is smaller than 10 with a Silver of 5?,"CREATE TABLE table_name_72 (nation VARCHAR, bronze VARCHAR, silver VARCHAR)",SELECT nation FROM table_name_72 WHERE bronze < 10 AND silver = 5,"```sql
SELECT nation FROM table_name_72 WHERE bronze < 10 AND silver = 5 AND nation NOT IN (SELECT nation FROM table_name_72 WHERE bronze = 10);
```"
"What is the name that has July 1823 as the Laid down, and portsmouth as the built by hm dockyard?","CREATE TABLE table_name_96 (name VARCHAR, laid_down VARCHAR, built_by_hm_dockyard VARCHAR)","SELECT name FROM table_name_96 WHERE laid_down = ""july 1823"" AND built_by_hm_dockyard = ""portsmouth""","```sql
SELECT name FROM table_name_96 WHERE laid_down = 'July 1823' AND built_by_hm_dockyard = 'HM Dockyard';
```"
How many casualties were in the earthquake with an unknown intensity and an epicenter in the bouïra province?,"CREATE TABLE table_name_3 (casualties VARCHAR, intensity VARCHAR, epicenter VARCHAR)","SELECT casualties FROM table_name_3 WHERE intensity = ""unknown"" AND epicenter = ""bouïra province""","```sql
SELECT COUNT(*) FROM table_name_3 WHERE intensity = 'unknown' AND epicenter = 'bouïra province';
```"
Who was the home team for the game that has a Tie value of 3?,"CREATE TABLE table_name_36 (home_team VARCHAR, tie_no VARCHAR)","SELECT home_team FROM table_name_36 WHERE tie_no = ""3""","```sql
SELECT home_team FROM table_name_36 WHERE tie_no = 3;
```"
Name the aircraft type for  jagdgeschwader 26,"CREATE TABLE table_28342423_1 (aircraft_type VARCHAR, parent_unit VARCHAR)","SELECT aircraft_type FROM table_28342423_1 WHERE parent_unit = ""Jagdgeschwader 26""","```sql
SELECT aircraft_type FROM table_28342423_1 WHERE parent_unit = 'Jagdgeschwader 26'
```"
How many products are there?,CREATE TABLE products (Id VARCHAR),SELECT COUNT(*) FROM products,"```sql
SELECT COUNT(*) AS TotalProducts
FROM products;
```"
Which year has a Round of 17?,"CREATE TABLE table_name_2 (year VARCHAR, round VARCHAR)","SELECT year FROM table_name_2 WHERE round = ""17""","```sql
SELECT year FROM table_name_2 WHERE round = '17';
```"
Who is the player who played for the Miami Sol and went to school at North Carolina State?,"CREATE TABLE table_name_62 (player VARCHAR, new_wnba_team VARCHAR, college_country_team VARCHAR)","SELECT player FROM table_name_62 WHERE new_wnba_team = ""miami sol"" AND college_country_team = ""north carolina state""","```sql
SELECT player FROM table_name_62 WHERE new_wnba_team = 'Miami Sol' AND college_country_team = 'North Carolina State';
```"
Which round was 2:30?,"CREATE TABLE table_name_45 (round VARCHAR, time VARCHAR)","SELECT round FROM table_name_45 WHERE time = ""2:30""","```sql
SELECT round FROM table_name_45 WHERE time = '2:30';
```"
What grid has a Time/Retired of +5 laps?,"CREATE TABLE table_name_34 (grid VARCHAR, time_retired VARCHAR)","SELECT grid FROM table_name_34 WHERE time_retired = ""+5 laps""","```sql
SELECT grid FROM table_name_34 WHERE time_retired = '5';
```"
Name the engine for year less than 1977,"CREATE TABLE table_name_76 (engine VARCHAR, year INTEGER)",SELECT engine FROM table_name_76 WHERE year < 1977,"```sql
SELECT engine FROM table_name_76 WHERE year < 1977;
```"
Show the names of all of the high schooler Kyle's friends.,"CREATE TABLE Highschooler (name VARCHAR, id VARCHAR); CREATE TABLE Friend (student_id VARCHAR, friend_id VARCHAR); CREATE TABLE Highschooler (id VARCHAR, name VARCHAR)","SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id JOIN Highschooler AS T3 ON T1.friend_id = T3.id WHERE T2.name = ""Kyle""","```sql
SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.id = T2.student_id WHERE T1.name = 'Kyle';
```"
What is the Primary Sponsor for the team owned by Randy Humphrey?,"CREATE TABLE table_name_4 (primary_sponsor_s_ VARCHAR, owner_s_ VARCHAR)","SELECT primary_sponsor_s_ FROM table_name_4 WHERE owner_s_ = ""randy humphrey""","```sql
SELECT primary_sponsor_s_
FROM table_name_4
WHERE owner_s_ = 'Randy Humphrey';
```"
On what date was Anniston Army Depot (SE Industrial Area) deleted?,"CREATE TABLE table_name_8 (deleted VARCHAR, name VARCHAR)","SELECT deleted FROM table_name_8 WHERE name = ""anniston army depot (se industrial area)""",SELECT `deleted` FROM `table_name_8` WHERE `name` = 'Anniston Army Depot (SE Industrial Area)' LIMIT 1;
Who was the rookie who played when Matt Vinc was defensive and Pat Maddalena was offensive?,"CREATE TABLE table_name_6 (rookie VARCHAR, defensive VARCHAR, offensive VARCHAR)","SELECT rookie FROM table_name_6 WHERE defensive = ""matt vinc"" AND offensive = ""pat maddalena""","```sql
SELECT rookie FROM table_name_6 WHERE defensive = 'Matt Vinc' AND offensive = 'Pat Maddalena';
```"
display the department name and number of employees in each of the department.,CREATE TABLE employees (department_id VARCHAR); CREATE TABLE departments (department_id VARCHAR),"SELECT department_name, COUNT(*) FROM employees AS T1 JOIN departments AS T2 ON T1.department_id = T2.department_id GROUP BY department_name","```sql
SELECT e.department_id, COUNT(*) as num_employees
FROM employees e
JOIN departments d ON e.department_id = d.department_id
GROUP BY e.department_id;
```"
What is the fewest number of wins for a team ranked 8th with fewer than 32 points in the 350cc class?,"CREATE TABLE table_name_75 (wins INTEGER, rank VARCHAR, points VARCHAR, class VARCHAR)","SELECT MIN(wins) FROM table_name_75 WHERE points < 32 AND class = ""350cc"" AND rank = ""8th""","```sql
SELECT MIN(wins)
FROM table_name_75
WHERE rank = 8 AND points < 32 AND class = '350cc';
```"
"Which Total has a Rank of 9, and a Silver smaller than 2?","CREATE TABLE table_name_37 (total INTEGER, rank VARCHAR, silver VARCHAR)",SELECT MAX(total) FROM table_name_37 WHERE rank = 9 AND silver < 2,"```sql
SELECT total
FROM table_name_37
WHERE rank = 9 AND silver < 2;
```"
What is the week 3 with addison miller in week 2?,"CREATE TABLE table_name_17 (week_3 VARCHAR, week_2 VARCHAR)","SELECT week_3 FROM table_name_17 WHERE week_2 = ""addison miller""","```sql
SELECT week_3 FROM table_name_17 WHERE week_2 = '2';
```"
Name the F. Goals with tries of 0 0 and games of 05 5,"CREATE TABLE table_name_18 (tries VARCHAR, games VARCHAR)","SELECT F.goals FROM table_name_18 WHERE tries = ""0 0"" AND games = ""05 5""","```sql
SELECT `F. Goals` FROM `table_name_18` WHERE `tries` = '0 0' AND `games` = '05 5';
```"
How many weeks did the single that entered the charts 14 september 2002 stay on the charts ?,"CREATE TABLE table_name_30 (weeks_on_chart__uk_ VARCHAR, entered_chart__uk_ VARCHAR)","SELECT COUNT(weeks_on_chart__uk_) FROM table_name_30 WHERE entered_chart__uk_ = ""14 september 2002""","```sql
SELECT SUM(weeks_on_chart__uk_) FROM table_name_30 WHERE entered_chart__uk_ = '14 september 2002';
```"
Which title was No. 4 in season?,"CREATE TABLE table_16090262_1 (title VARCHAR, no_in_season VARCHAR)",SELECT title FROM table_16090262_1 WHERE no_in_season = 4,"```sql
SELECT title FROM table_16090262_1 WHERE no_in_season = '4';
```"
What was Attendance/G with Tms more than 18?,"CREATE TABLE table_name_48 (attendance_g INTEGER, tms INTEGER)",SELECT AVG(attendance_g) FROM table_name_48 WHERE tms > 18,"```sql
SELECT attendance_g
FROM table_name_48
WHERE tms > 18;
```"
What is the result of the team with the 4-2 record?,"CREATE TABLE table_name_67 (res VARCHAR, record VARCHAR)","SELECT res FROM table_name_67 WHERE record = ""4-2""","```sql
SELECT res FROM table_name_67 WHERE record = '4-2';
```"
What was the highest number of touchdowns by a player?,CREATE TABLE table_25647137_2 (touchdowns INTEGER),SELECT MAX(touchdowns) FROM table_25647137_2,"```sql
SELECT MAX(touchdowns) AS highest_touchdown
FROM table_25647137_2;
```"
"Who was the printer of Estes Park, Colorado?","CREATE TABLE table_15635768_1 (printer VARCHAR, place_of_issue VARCHAR)","SELECT printer FROM table_15635768_1 WHERE place_of_issue = ""Estes Park, Colorado""","```sql
SELECT printer FROM table_15635768_1 WHERE place_of_issue = 'Estes Park, Colorado';
```"
"How tall is the florida life building, completed before 1990?","CREATE TABLE table_name_44 (height_ft___m VARCHAR, year_completed VARCHAR, name VARCHAR)","SELECT height_ft___m FROM table_name_44 WHERE year_completed < 1990 AND name = ""florida life building""","```sql
SELECT height_ft___m FROM table_name_44 WHERE year_completed < '1990';
```"
Which opponent has a time of 1:50?,"CREATE TABLE table_name_79 (opponent VARCHAR, time VARCHAR)","SELECT opponent FROM table_name_79 WHERE time = ""1:50""","```sql
SELECT opponent FROM table_name_79 WHERE time = '1:50';
```"
"What is Country, when Player is Billy Mayfair?","CREATE TABLE table_name_50 (country VARCHAR, player VARCHAR)","SELECT country FROM table_name_50 WHERE player = ""billy mayfair""","```sql
SELECT country FROM table_name_50 WHERE player = 'Billy Mayfair';
```"
"What is Teleplay, when Director is ""George McCowan"", when Season is less than 1.1400000000000001, and when First Broadcast is April 3, 1981?","CREATE TABLE table_name_24 (teleplay VARCHAR, first_broadcast VARCHAR, director VARCHAR, season VARCHAR)","SELECT teleplay FROM table_name_24 WHERE director = ""george mccowan"" AND season < 1.1400000000000001 AND first_broadcast = ""april 3, 1981""","```sql
SELECT teleplay FROM table_name_24 WHERE director = 'George McCowan' AND season < 1.1400000000000001 AND first_broadcast = '1981-04-03';
```"
"What year was the BBC two total viewing 7,530,000?","CREATE TABLE table_103084_4 (year INTEGER, bbc_two_total_viewing VARCHAR)","SELECT MIN(year) FROM table_103084_4 WHERE bbc_two_total_viewing = ""7,530,000""","```sql
SELECT year FROM table_103084_4 WHERE bbc_two_total_viewing = '7,530,000';
```"
What is every value for rushing yards per game if sacks if 25?,"CREATE TABLE table_27487336_1 (rushing_yards_per_game VARCHAR, sacks VARCHAR)","SELECT rushing_yards_per_game FROM table_27487336_1 WHERE sacks = ""25""","```sql
SELECT rushing_yards_per_game FROM table_27487336_1 WHERE sacks = 25;
```"
Who was the 3rd performer when christopher smith was the 2nd performer?,"CREATE TABLE table_name_19 (performer_3 VARCHAR, performer_2 VARCHAR)","SELECT performer_3 FROM table_name_19 WHERE performer_2 = ""christopher smith""","```sql
SELECT T1.performer_3 FROM table_name_19 AS T1 JOIN table_name_19 AS T2 ON T1.performer_2 = T2.performer_2 WHERE T2.performer_2 = 'Christopher Smith' AND T1.performer_3 = '3rd Performer';
```"
"If the Class A is Anton and Class AAA is Burnet, what is Class AA?","CREATE TABLE table_name_88 (class_aA VARCHAR, class_a VARCHAR, class_aAA VARCHAR, burnet VARCHAR)","SELECT class_aA FROM table_name_88 WHERE class_a = ""anton"" AND class_aAA = burnet","```sql
SELECT class_a FROM table_name_88 WHERE class_aA = 'Anton' AND class_aAA = 'Burnet';
```"
"Which Points 1 has Drawn of 5, and a Goal Difference of +58, and a Lost larger than 4?","CREATE TABLE table_name_36 (points_1 INTEGER, lost VARCHAR, drawn VARCHAR, goal_difference VARCHAR)","SELECT MAX(points_1) FROM table_name_36 WHERE drawn = 5 AND goal_difference = ""+58"" AND lost > 4","```sql
SELECT points_1
FROM table_name_36
WHERE lost > 4
  AND drawn = 5
  AND goal_difference = 58
  AND points_1 = 1;
```"
What day did Footscray play as the away team?,"CREATE TABLE table_name_34 (date VARCHAR, away_team VARCHAR)","SELECT date FROM table_name_34 WHERE away_team = ""footscray""","```sql
SELECT date FROM table_name_34 WHERE away_team = 'Footscray';
```"
how many countiers had 2009 remittances of 6.02?,"CREATE TABLE table_2941963_1 (country VARCHAR, remittances_2009 VARCHAR)","SELECT COUNT(country) FROM table_2941963_1 WHERE remittances_2009 = ""6.02""","```sql
SELECT COUNT(country) FROM table_2941963_1 WHERE remittances_2009 = '6.02';
```"
What was the rank of the team during season 2006/07?,"CREATE TABLE table_name_92 (rank VARCHAR, season VARCHAR)","SELECT rank FROM table_name_92 WHERE season = ""2006/07""","```sql
SELECT rank FROM table_name_92 WHERE season = '2006-07';
```"
What is the total number of goals that the Partizan team from the country of serbia had that was larger than 1?,"CREATE TABLE table_name_8 (goals INTEGER, division VARCHAR, team VARCHAR, country VARCHAR)","SELECT SUM(goals) FROM table_name_8 WHERE team = ""partizan"" AND country = ""serbia"" AND division > 1","```sql
SELECT SUM(goals) FROM table_name_8 WHERE team = 'Partizan' AND goals > 1 AND country = 'Serbia';
```"
"When the others had a value of 7%, what was the Polling organisation/client?","CREATE TABLE table_name_5 (polling_organisation_client VARCHAR, others VARCHAR)","SELECT polling_organisation_client FROM table_name_5 WHERE others = ""7%""","```sql
SELECT polling_organisation_client FROM table_name_5 WHERE others = '7%';
```"
What position did the driver earn 31 points?,"CREATE TABLE table_25146455_1 (position VARCHAR, points VARCHAR)",SELECT position FROM table_25146455_1 WHERE points = 31,"```sql
SELECT position FROM table_25146455_1 WHERE points = 31;
```"
What year was incumbent jim ramstad first elected?,"CREATE TABLE table_1341423_23 (first_elected INTEGER, incumbent VARCHAR)","SELECT MIN(first_elected) FROM table_1341423_23 WHERE incumbent = ""Jim Ramstad""","```sql
SELECT first_elected FROM table_1341423_23 WHERE incumbent = 'Jim Ramstad';
```"
In what Place was the Silver won by vladimir vesselov ( urs )?,"CREATE TABLE table_name_3 (place VARCHAR, silver VARCHAR)","SELECT place FROM table_name_3 WHERE silver = ""vladimir vesselov ( urs )""",SELECT place FROM table_name_3 WHERE silver = 'vladimir vesselov (urs)';
Show the names of members and the location of performances they attended in ascending alphabetical order of their names.,"CREATE TABLE performance (Location VARCHAR, Performance_ID VARCHAR); CREATE TABLE member (Name VARCHAR, Member_ID VARCHAR); CREATE TABLE member_attendance (Member_ID VARCHAR, Performance_ID VARCHAR)","SELECT T2.Name, T3.Location FROM member_attendance AS T1 JOIN member AS T2 ON T1.Member_ID = T2.Member_ID JOIN performance AS T3 ON T1.Performance_ID = T3.Performance_ID ORDER BY T2.Name","```sql
SELECT T1.Name, T2.Location
FROM performance AS T1
JOIN member_attendance AS T2 ON T1.Performance_ID = T2.Performance_ID
JOIN member AS T3 ON T2.Member_ID = T3.Member_ID
ORDER BY T1.Name;
```"
Which stories have a rank of 14?,"CREATE TABLE table_name_43 (stories VARCHAR, rank VARCHAR)","SELECT stories FROM table_name_43 WHERE rank = ""14""","```sql
SELECT stories FROM table_name_43 WHERE rank = 14;
```"
What year did a school from Jennings County join?,"CREATE TABLE table_name_5 (year_joined VARCHAR, school VARCHAR)","SELECT year_joined FROM table_name_5 WHERE school = ""jennings county""","```sql
SELECT year_joined FROM table_name_5 WHERE school = 'Jennings County';
```"
When did  the technical knockout against Fatu Tuimanono happen?,"CREATE TABLE table_name_24 (date VARCHAR, method VARCHAR, opponent VARCHAR)","SELECT date FROM table_name_24 WHERE method = ""technical knockout"" AND opponent = ""fatu tuimanono""","```sql
SELECT date FROM table_name_24 WHERE opponent = 'Fatu Tuimanono' ORDER BY date ASC LIMIT 1;
```"
Which Display size (in) has a Model of vaio pcg-u3?,"CREATE TABLE table_name_29 (display_size__in_ VARCHAR, model VARCHAR)","SELECT COUNT(display_size__in_) FROM table_name_29 WHERE model = ""vaio pcg-u3""","```sql
SELECT display_size__in_ FROM table_name_29 WHERE model = 'vaio pcg-u3';
```"
What is the last game of the season that has the record 0-1-0?,"CREATE TABLE table_name_92 (game INTEGER, record VARCHAR)","SELECT MIN(game) FROM table_name_92 WHERE record = ""0-1-0""","```sql
SELECT game FROM table_name_92 WHERE record = '0-1-0' ORDER BY game DESC LIMIT 1;
```"
Name the most 3 credits,CREATE TABLE table_148535_2 (Id VARCHAR),SELECT MIN(3 AS _credits) FROM table_148535_2,"```sql
SELECT Id, COUNT(*) AS Credits
FROM table_148535_2
GROUP BY Id
ORDER BY Credits DESC
LIMIT 3;
```"
"Which Against has a Position larger than 8, and Points larger than 9?","CREATE TABLE table_name_67 (against VARCHAR, position VARCHAR, points VARCHAR)",SELECT against FROM table_name_67 WHERE position > 8 AND points > 9,"```sql
SELECT *
FROM table_name_67
WHERE against > 8 AND points > 9;
```"
"When did the country that produced 1,213,000 (21st) bbl/day join Opec?","CREATE TABLE table_166346_1 (joined_opec VARCHAR, production___bbl__day_ VARCHAR)","SELECT joined_opec FROM table_166346_1 WHERE production___bbl__day_ = ""1,213,000 (21st)""","```sql
SELECT T1.joined_opec FROM table_166346_1 AS T1 JOIN OPEC AS T2 ON T1.joined_opec = T2.name WHERE T1.production___bbl__day_ = 1213000 AND T2.name = '1st';
```"
Who was the first elected for the republican party?,"CREATE TABLE table_name_82 (first_elected VARCHAR, party VARCHAR)","SELECT first_elected FROM table_name_82 WHERE party = ""republican""","```sql
SELECT first_elected FROM table_name_82 WHERE party = 'Republican';
```"
Who played over 37 games and had 202 assists?,"CREATE TABLE table_name_20 (name VARCHAR, games VARCHAR, assists VARCHAR)",SELECT name FROM table_name_20 WHERE games > 37 AND assists = 202,"```sql
SELECT name FROM table_name_20 WHERE games > 37 AND assists = 202;
```"
How many rounds have a Surface of wintry asphalt?,"CREATE TABLE table_name_24 (round VARCHAR, surface VARCHAR)","SELECT COUNT(round) FROM table_name_24 WHERE surface = ""wintry asphalt""","```sql
SELECT COUNT(*) FROM table_name_24 WHERE surface = 'wintersurfing';
```"
What is the title of the episode that was directed by Roy Dupuis?,"CREATE TABLE table_name_38 (title VARCHAR, directed_by VARCHAR)","SELECT title FROM table_name_38 WHERE directed_by = ""roy dupuis""","```sql
SELECT title FROM table_name_38 WHERE directed_by = 'Roy Dupuis';
```"
"What is the lowest React, when Mark is 46.26 sb, and when Lane is greater than 6?","CREATE TABLE table_name_61 (react INTEGER, mark VARCHAR, lane VARCHAR)","SELECT MIN(react) FROM table_name_61 WHERE mark = ""46.26 sb"" AND lane > 6","```sql
SELECT MIN(react) FROM table_name_61 WHERE mark = 46.26 AND lane > 6;
```"
"What version of iWork was released on October 22, 2013 with a pages version greater than 2?","CREATE TABLE table_name_44 (iwork_version VARCHAR, release_date VARCHAR, pages_version VARCHAR)","SELECT iwork_version FROM table_name_44 WHERE release_date = ""october 22, 2013"" AND pages_version > 2","```sql
SELECT iwork_version
FROM table_name_44
WHERE release_date = '2013-10-22' AND pages_version > 2;
```"
"In the game against Essendon at home, what did the away team score?","CREATE TABLE table_name_95 (away_team VARCHAR, home_team VARCHAR)","SELECT away_team AS score FROM table_name_95 WHERE home_team = ""essendon""","```sql
SELECT T2.home_team, T1.away_team, T2.score
FROM table_name_95 AS T1
JOIN table_name_95 AS T2 ON T1.away_team = T2.home_team
WHERE T1.home_team = 'Essendon';
```"
What are the names of entrepreneurs?,"CREATE TABLE people (Name VARCHAR, People_ID VARCHAR); CREATE TABLE entrepreneur (People_ID VARCHAR)",SELECT T2.Name FROM entrepreneur AS T1 JOIN people AS T2 ON T1.People_ID = T2.People_ID,"```sql
SELECT Name FROM people WHERE People_ID IN (SELECT People_ID FROM entrepreneur);
```"
wWhich district has a retired republican hold with an incumbent of rufus p. spalding?,"CREATE TABLE table_name_89 (district VARCHAR, result VARCHAR, incumbent VARCHAR)","SELECT district FROM table_name_89 WHERE result = ""retired republican hold"" AND incumbent = ""rufus p. spalding""","```sql
SELECT district FROM table_name_89 WHERE result = 'retired republican' AND incumbent = 'rufus p. spalding';
```"
